item_id,store_id,ts,demand,price
item_001,store_003,2/1/18,272.3870602,110.7954801
item_001,store_003,3/1/18,267.8996784,110.7954801
item_001,store_003,4/1/18,281.3366764,106.1101399
item_001,store_003,5/1/18,278.3280503,106.1101399
item_001,store_003,6/1/18,277.618256,106.1101399
item_001,store_003,7/1/18,279.3974823,106.1101399
item_001,store_003,8/1/18,283.188987,106.1101399
item_001,store_003,9/1/18,287.9768394,106.1101399
item_001,store_003,10/1/18,237.0859178,122.053055
item_001,store_003,11/1/18,239.5247424,122.053055
item_001,store_003,12/1/18,240.1001093,122.053055
item_001,store_003,1/1/19,238.6578494,122.053055
item_001,store_003,2/1/19,420.2716985,82.97735656
item_001,store_003,3/1/19,350.8235979,92.56446737
item_001,store_003,4/1/19,345.2989229,92.56446737
item_001,store_003,5/1/19,314.5510937,97.79892302
item_001,store_003,6/1/19,313.7489231,97.79892302
item_001,store_003,7/1/19,315.7597071,97.79892302
item_001,store_003,8/1/19,320.0446577,97.79892302
item_001,store_003,9/1/19,325.4556259,97.79892302
item_001,store_003,10/1/19,,97.79892302
item_001,store_003,11/1/19,,97.79892302
item_001,store_003,12/1/19,,97.79892302
item_001,store_004,10/1/17,305.824943,103
item_001,store_004,11/1/17,276.9429397,110.7954801
item_001,store_004,12/1/17,277.6081895,110.7954801
item_001,store_004,1/1/18,275.9406219,110.7954801
item_001,store_004,2/1/18,272.3870602,110.7954801
item_001,store_004,3/1/18,267.8996784,110.7954801
item_001,store_004,4/1/18,281.3366764,106.1101399
item_001,store_004,5/1/18,278.3280503,106.1101399
item_001,store_004,6/1/18,277.618256,106.1101399
item_001,store_004,7/1/18,279.3974823,106.1101399
item_001,store_004,8/1/18,283.188987,106.1101399
item_001,store_004,9/1/18,287.9768394,106.1101399
item_001,store_004,10/1/18,237.0859178,122.053055
item_001,store_004,11/1/18,239.5247424,122.053055
item_001,store_004,12/1/18,240.1001093,122.053055
item_001,store_004,1/1/19,238.6578494,122.053055
item_001,store_004,2/1/19,420.2716985,82.97735656
item_001,store_004,3/1/19,350.8235979,92.56446737
item_001,store_004,4/1/19,345.2989229,92.56446737
item_001,store_004,5/1/19,314.5510937,97.79892302
item_001,store_004,6/1/19,313.7489231,97.79892302
item_001,store_004,7/1/19,315.7597071,97.79892302
item_001,store_004,8/1/19,320.0446577,97.79892302
item_001,store_004,9/1/19,325.4556259,97.79892302
item_001,store_004,10/1/19,,97.79892302
item_001,store_004,11/1/19,,97.79892302
item_001,store_004,12/1/19,,97.79892302
item_001,store_005,10/1/17,305.824943,103
item_001,store_005,11/1/17,276.9429397,110.7954801
item_001,store_005,12/1/17,277.6081895,110.7954801
item_001,store_005,1/1/18,275.9406219,110.7954801
item_001,store_005,2/1/18,272.3870602,110.7954801
item_001,store_005,3/1/18,267.8996784,110.7954801
item_001,store_005,4/1/18,281.3366764,106.1101399
item_001,store_005,5/1/18,278.3280503,106.1101399
item_001,store_005,6/1/18,277.618256,106.1101399
item_001,store_005,7/1/18,279.3974823,106.1101399
item_001,store_005,8/1/18,283.188987,106.1101399
item_001,store_005,9/1/18,287.9768394,106.1101399
item_001,store_005,10/1/18,237.0859178,122.053055
item_001,store_005,11/1/18,239.5247424,122.053055
item_001,store_005,12/1/18,240.1001093,122.053055
item_001,store_005,1/1/19,238.6578494,122.053055
item_001,store_005,2/1/19,420.2716985,82.97735656
item_001,store_005,3/1/19,350.8235979,92.56446737
item_001,store_005,4/1/19,345.2989229,92.56446737
item_001,store_005,5/1/19,314.5510937,97.79892302
item_001,store_005,6/1/19,313.7489231,97.79892302
item_001,store_005,7/1/19,315.7597071,97.79892302
item_001,store_005,8/1/19,320.0446577,97.79892302
item_001,store_005,9/1/19,325.4556259,97.79892302
item_001,store_005,10/1/19,,97.79892302
item_001,store_005,11/1/19,,97.79892302
item_001,store_005,12/1/19,,97.79892302
item_002,store_001,10/1/17,273.8428722,102
item_002,store_001,11/1/17,296.1164906,102
item_002,store_001,12/1/17,319.4306922,102
item_002,store_001,1/1/18,337.5384556,102
item_002,store_001,2/1/18,428.2390003,88.41276632
item_002,store_001,3/1/18,394.6586547,92.60761993
item_002,store_001,4/1/18,377.0136268,92.60761993
item_002,store_001,5/1/18,351.2669637,92.60761993
item_002,store_001,6/1/18,323.4369028,92.77562721
item_002,store_001,7/1/18,302.5624924,92.77562721
item_002,store_001,8/1/18,293.2832824,92.77562721
item_002,store_001,9/1/18,270.9524208,98.87031138
item_002,store_001,10/1/18,273.5064842,102.0836167
item_002,store_001,11/1/18,295.7527417,102.0836167
item_002,store_001,12/1/18,319.0383043,102.0836167
item_002,store_001,1/1/19,337.1238241,102.0836167
item_002,store_001,2/1/19,345.1633008,102.0836167
item_002,store_001,3/1/19,341.002563,102.0836167
item_002,store_001,4/1/19,325.7564771,102.0836167
item_002,store_001,5/1/19,303.5102196,102.0836167
item_002,store_001,6/1/19,280.224657,102.0836167
item_002,store_001,7/1/19,262.1391372,102.0836167
item_002,store_001,8/1/19,197.3399318,120.8227701
item_002,store_001,9/1/19,200.5712613,120.8227701
item_002,store_002,10/1/17,273.8428722,102
item_002,store_002,11/1/17,296.1164906,102
item_002,store_002,12/1/17,319.4306922,102
item_002,store_002,1/1/18,337.5384556,102
item_002,store_002,2/1/18,428.2390003,88.41276632
item_002,store_002,3/1/18,394.6586547,92.60761993
item_002,store_002,4/1/18,377.0136268,92.60761993
item_002,store_002,5/1/18,351.2669637,92.60761993
item_002,store_002,6/1/18,323.4369028,92.77562721
item_002,store_002,7/1/18,302.5624924,92.77562721
item_002,store_002,8/1/18,293.2832824,92.77562721
item_002,store_002,9/1/18,270.9524208,98.87031138
item_002,store_002,10/1/18,273.5064842,102.0836167
item_002,store_002,11/1/18,295.7527417,102.0836167
item_002,store_002,12/1/18,319.0383043,102.0836167
item_002,store_002,1/1/19,337.1238241,102.0836167
item_002,store_002,2/1/19,345.1633008,102.0836167
item_002,store_002,3/1/19,341.002563,102.0836167
item_002,store_002,4/1/19,325.7564771,102.0836167
item_002,store_002,5/1/19,303.5102196,102.0836167
item_002,store_002,6/1/19,280.224657,102.0836167
item_002,store_002,7/1/19,262.1391372,102.0836167
item_002,store_002,8/1/19,197.3399318,120.8227701
item_002,store_002,9/1/19,200.5712613,120.8227701
item_002,store_003,10/1/17,273.8428722,102
item_002,store_003,11/1/17,296.1164906,102
item_002,store_003,12/1/17,319.4306922,102
item_002,store_003,1/1/18,337.5384556,102
item_002,store_003,2/1/18,428.2390003,88.41276632
item_002,store_003,3/1/18,394.6586547,92.60761993
item_002,store_003,4/1/18,377.0136268,92.60761993
item_002,store_003,5/1/18,351.2669637,92.60761993
item_002,store_003,6/1/18,323.4369028,92.77562721
item_002,store_003,7/1/18,302.5624924,92.77562721
item_002,store_003,8/1/18,293.2832824,92.77562721
item_002,store_003,9/1/18,270.9524208,98.87031138
item_002,store_003,10/1/18,273.5064842,102.0836167
item_002,store_003,11/1/18,295.7527417,102.0836167
item_002,store_003,12/1/18,319.0383043,102.0836167
item_002,store_003,1/1/19,337.1238241,102.0836167
item_002,store_003,2/1/19,345.1633008,102.0836167
item_002,store_003,3/1/19,341.002563,102.0836167
item_002,store_003,4/1/19,325.7564771,102.0836167
item_002,store_003,5/1/19,303.5102196,102.0836167
item_002,store_003,6/1/19,280.224657,102.0836167
item_002,store_003,7/1/19,262.1391372,102.0836167
item_002,store_003,8/1/19,197.3399318,120.8227701
item_002,store_003,9/1/19,200.5712613,120.8227701
item_002,store_004,10/1/17,273.8428722,102
item_002,store_004,11/1/17,296.1164906,102
item_002,store_004,12/1/17,319.4306922,102
item_002,store_004,1/1/18,337.5384556,102
item_002,store_004,2/1/18,428.2390003,88.41276632
item_002,store_004,3/1/18,394.6586547,92.60761993
item_002,store_004,4/1/18,377.0136268,92.60761993
item_002,store_004,5/1/18,351.2669637,92.60761993
item_002,store_004,6/1/18,323.4369028,92.77562721
item_002,store_004,7/1/18,302.5624924,92.77562721
item_002,store_004,8/1/18,293.2832824,92.77562721
item_002,store_004,9/1/18,270.9524208,98.87031138
item_002,store_004,10/1/18,273.5064842,102.0836167
item_002,store_004,11/1/18,295.7527417,102.0836167
item_002,store_004,12/1/18,319.0383043,102.0836167
item_002,store_004,1/1/19,337.1238241,102.0836167
item_002,store_004,2/1/19,345.1633008,102.0836167
item_002,store_004,3/1/19,341.002563,102.0836167
item_002,store_004,4/1/19,325.7564771,102.0836167
item_002,store_004,5/1/19,303.5102196,102.0836167
item_002,store_004,6/1/19,280.224657,102.0836167
item_002,store_004,7/1/19,262.1391372,102.0836167
item_002,store_004,8/1/19,197.3399318,120.8227701
item_002,store_004,9/1/19,200.5712613,120.8227701
item_002,store_005,10/1/17,273.8428722,102
item_002,store_005,11/1/17,296.1164906,102
item_002,store_005,12/1/17,319.4306922,102
item_002,store_005,1/1/18,337.5384556,102
item_002,store_005,2/1/18,428.2390003,88.41276632
item_002,store_005,3/1/18,394.6586547,92.60761993
item_002,store_005,4/1/18,377.0136268,92.60761993
item_002,store_005,5/1/18,351.2669637,92.60761993
item_002,store_005,6/1/18,323.4369028,92.77562721
item_002,store_005,7/1/18,302.5624924,92.77562721
item_002,store_005,8/1/18,293.2832824,92.77562721
item_002,store_005,9/1/18,270.9524208,98.87031138
item_002,store_005,10/1/18,273.5064842,102.0836167
item_002,store_005,11/1/18,295.7527417,102.0836167
item_002,store_005,12/1/18,319.0383043,102.0836167
item_002,store_005,1/1/19,337.1238241,102.0836167
item_002,store_005,2/1/19,345.1633008,102.0836167
item_002,store_005,3/1/19,341.002563,102.0836167
item_002,store_005,4/1/19,325.7564771,102.0836167
item_002,store_005,5/1/19,303.5102196,102.0836167
item_002,store_005,6/1/19,280.224657,102.0836167
item_002,store_005,7/1/19,262.1391372,102.0836167
item_002,store_005,8/1/19,197.3399318,120.8227701
item_002,store_005,9/1/19,200.5712613,120.8227701
item_003,store_001,10/1/17,322.9192836,100.1583609
item_003,store_001,11/1/17,319.7318514,100.1583609
item_003,store_001,12/1/17,329.6236274,97.61655284
item_003,store_001,1/1/18,328.2991931,97.61655284
item_003,store_001,2/1/18,328.6824761,97.61655284
item_003,store_001,3/1/18,286.3274469,107.4513863
item_003,store_001,4/1/18,286.6756456,108.0258237
item_003,store_001,5/1/18,289.5212884,108.0258237
item_003,store_001,6/1/18,291.8210671,108.0258237
item_003,store_001,7/1/18,292.9587578,108.0258237
item_003,store_001,8/1/18,292.6295173,108.0258237
item_003,store_001,9/1/18,290.9215652,108.0258237
item_003,store_001,10/1/18,288.292546,108.0258237
item_003,store_001,11/1/18,285.4469032,108.0258237
item_003,store_001,12/1/18,283.1471245,108.0258237
item_003,store_001,1/1/19,282.0094338,108.0258237
item_003,store_001,2/1/19,282.3386743,108.0258237
item_003,store_001,3/1/19,284.0466264,108.0258237
item_003,store_001,4/1/19,286.6756456,108.0258237
item_003,store_001,5/1/19,275.0131399,111.7924031
item_003,store_001,6/1/19,277.1976748,111.7924031
item_003,store_001,7/1/19,409.9871341,86.34126845
item_003,store_001,8/1/19,328.768257,99.9569711
item_003,store_001,9/1/19,326.8493787,99.9569711
item_003,store_002,10/1/17,322.9192836,100.1583609
item_003,store_002,11/1/17,319.7318514,100.1583609
item_003,store_002,12/1/17,329.6236274,97.61655284
item_003,store_002,1/1/18,328.2991931,97.61655284
item_003,store_002,2/1/18,328.6824761,97.61655284
item_003,store_002,3/1/18,286.3274469,107.4513863
item_003,store_002,4/1/18,286.6756456,108.0258237
item_003,store_002,5/1/18,289.5212884,108.0258237
item_003,store_002,6/1/18,291.8210671,108.0258237
item_003,store_002,7/1/18,292.9587578,108.0258237
item_003,store_002,8/1/18,292.6295173,108.0258237
item_003,store_002,9/1/18,290.9215652,108.0258237
item_003,store_002,10/1/18,288.292546,108.0258237
item_003,store_002,11/1/18,285.4469032,108.0258237
item_003,store_002,12/1/18,283.1471245,108.0258237
item_003,store_002,1/1/19,282.0094338,108.0258237
item_003,store_002,2/1/19,282.3386743,108.0258237
item_003,store_002,3/1/19,284.0466264,108.0258237
item_003,store_002,4/1/19,286.6756456,108.0258237
item_003,store_002,5/1/19,275.0131399,111.7924031
item_003,store_002,6/1/19,277.1976748,111.7924031
item_003,store_002,7/1/19,409.9871341,86.34126845
item_003,store_002,8/1/19,328.768257,99.9569711
item_003,store_002,9/1/19,326.8493787,99.9569711
item_003,store_003,10/1/17,322.9192836,100.1583609
item_003,store_003,11/1/17,319.7318514,100.1583609
item_003,store_003,12/1/17,329.6236274,97.61655284
item_003,store_003,1/1/18,328.2991931,97.61655284
item_003,store_003,2/1/18,328.6824761,97.61655284
item_003,store_003,3/1/18,286.3274469,107.4513863
item_003,store_003,4/1/18,286.6756456,108.0258237
item_003,store_003,5/1/18,289.5212884,108.0258237
item_003,store_003,6/1/18,291.8210671,108.0258237
item_003,store_003,7/1/18,292.9587578,108.0258237
item_003,store_003,8/1/18,292.6295173,108.0258237
item_003,store_003,9/1/18,290.9215652,108.0258237
item_003,store_003,10/1/18,288.292546,108.0258237
item_003,store_003,11/1/18,285.4469032,108.0258237
item_003,store_003,12/1/18,283.1471245,108.0258237
item_003,store_003,1/1/19,282.0094338,108.0258237
item_003,store_003,2/1/19,282.3386743,108.0258237
item_003,store_003,3/1/19,284.0466264,108.0258237
item_003,store_003,4/1/19,286.6756456,108.0258237
item_003,store_003,5/1/19,275.0131399,111.7924031
item_003,store_003,6/1/19,277.1976748,111.7924031
item_003,store_003,7/1/19,409.9871341,86.34126845
item_003,store_003,8/1/19,328.768257,99.9569711
item_003,store_003,9/1/19,326.8493787,99.9569711
item_003,store_004,10/1/17,322.9192836,100.1583609
item_003,store_004,11/1/17,319.7318514,100.1583609
item_003,store_004,12/1/17,329.6236274,97.61655284
item_003,store_004,1/1/18,328.2991931,97.61655284
item_003,store_004,2/1/18,328.6824761,97.61655284
item_003,store_004,3/1/18,286.3274469,107.4513863
item_003,store_004,4/1/18,286.6756456,108.0258237
item_003,store_004,5/1/18,289.5212884,108.0258237
item_003,store_004,6/1/18,291.8210671,108.0258237
item_003,store_004,7/1/18,292.9587578,108.0258237
item_003,store_004,8/1/18,292.6295173,108.0258237
item_003,store_004,9/1/18,290.9215652,108.0258237
item_003,store_004,10/1/18,288.292546,108.0258237
item_003,store_004,11/1/18,285.4469032,108.0258237
item_003,store_004,12/1/18,283.1471245,108.0258237
item_003,store_004,1/1/19,282.0094338,108.0258237
item_003,store_004,2/1/19,282.3386743,108.0258237
item_003,store_004,3/1/19,284.0466264,108.0258237
item_003,store_004,4/1/19,286.6756456,108.0258237
item_003,store_004,5/1/19,275.0131399,111.7924031
item_003,store_004,6/1/19,277.1976748,111.7924031
item_003,store_004,7/1/19,409.9871341,86.34126845
item_003,store_004,8/1/19,328.768257,99.9569711
item_003,store_004,9/1/19,326.8493787,99.9569711
item_003,store_005,10/1/17,322.9192836,100.1583609
item_003,store_005,11/1/17,319.7318514,100.1583609
item_003,store_005,12/1/17,329.6236274,97.61655284
item_003,store_005,1/1/18,328.2991931,97.61655284
item_003,store_005,2/1/18,328.6824761,97.61655284
item_003,store_005,3/1/18,286.3274469,107.4513863
item_003,store_005,4/1/18,286.6756456,108.0258237
item_003,store_005,5/1/18,289.5212884,108.0258237
item_003,store_005,6/1/18,291.8210671,108.0258237
item_003,store_005,7/1/18,292.9587578,108.0258237
item_003,store_005,8/1/18,292.6295173,108.0258237
item_003,store_005,9/1/18,290.9215652,108.0258237
item_003,store_005,10/1/18,288.292546,108.0258237
item_003,store_005,11/1/18,285.4469032,108.0258237
item_003,store_005,12/1/18,283.1471245,108.0258237
item_003,store_005,1/1/19,282.0094338,108.0258237
item_003,store_005,2/1/19,282.3386743,108.0258237
item_003,store_005,3/1/19,284.0466264,108.0258237
item_003,store_005,4/1/19,286.6756456,108.0258237
item_003,store_005,5/1/19,275.0131399,111.7924031
item_003,store_005,6/1/19,277.1976748,111.7924031
item_003,store_005,7/1/19,409.9871341,86.34126845
item_003,store_005,8/1/19,328.768257,99.9569711
item_003,store_005,9/1/19,326.8493787,99.9569711
item_004,store_001,10/1/17,272.5534738,93
item_004,store_001,11/1/17,286.8401621,93
item_004,store_001,12/1/17,304.6530183,93
item_004,store_001,1/1/18,260.7148618,106.8825152
item_004,store_001,2/1/18,269.5458841,106.8825152
item_004,store_001,3/1/18,277.3365592,105.3507126
item_004,store_001,4/1/18,266.8076533,106.6050271
item_004,store_001,5/1/18,432.4310978,74.99788961
item_004,store_001,6/1/18,407.8339687,74.99788961
item_004,store_001,7/1/18,383.8633503,75.14046137
item_004,store_001,8/1/18,368.8816815,75.14046137
item_004,store_001,9/1/18,365.7431006,75.14046137
item_004,store_001,10/1/18,317.7946065,83.94981592
item_004,store_001,11/1/18,344.3302518,82.33657572
item_004,store_001,12/1/18,365.713259,82.33657572
item_004,store_001,1/1/19,385.5996088,82.33657572
item_004,store_001,2/1/19,390.4802741,83.48255562
item_004,store_001,3/1/19,393.160371,83.48255562
item_004,store_001,4/1/19,385.0092884,83.48255562
item_004,store_001,5/1/19,368.2111023,83.48255562
item_004,store_001,6/1/19,230.7965706,109.6188073
item_004,store_001,7/1/19,217.8511351,109.6188073
item_004,store_001,8/1/19,209.3486991,109.6188073
item_004,store_001,9/1/19,207.5674835,109.6188073
item_004,store_002,10/1/17,272.5534738,93
item_004,store_002,11/1/17,286.8401621,93
item_004,store_002,12/1/17,304.6530183,93
item_004,store_002,1/1/18,260.7148618,106.8825152
item_004,store_002,2/1/18,269.5458841,106.8825152
item_004,store_002,3/1/18,277.3365592,105.3507126
item_004,store_002,4/1/18,266.8076533,106.6050271
item_004,store_002,5/1/18,432.4310978,74.99788961
item_004,store_002,6/1/18,407.8339687,74.99788961
item_004,store_002,7/1/18,383.8633503,75.14046137
item_004,store_002,8/1/18,368.8816815,75.14046137
item_004,store_002,9/1/18,365.7431006,75.14046137
item_004,store_002,10/1/18,317.7946065,83.94981592
item_004,store_002,11/1/18,344.3302518,82.33657572
item_004,store_002,12/1/18,365.713259,82.33657572
item_004,store_002,1/1/19,385.5996088,82.33657572
item_004,store_002,2/1/19,390.4802741,83.48255562
item_004,store_002,3/1/19,393.160371,83.48255562
item_004,store_002,4/1/19,385.0092884,83.48255562
item_004,store_002,5/1/19,368.2111023,83.48255562
item_004,store_002,6/1/19,230.7965706,109.6188073
item_004,store_002,7/1/19,217.8511351,109.6188073
item_004,store_002,8/1/19,209.3486991,109.6188073
item_004,store_002,9/1/19,207.5674835,109.6188073
item_004,store_003,10/1/17,272.5534738,93
item_004,store_003,11/1/17,286.8401621,93
item_004,store_003,12/1/17,304.6530183,93
item_004,store_003,1/1/18,260.7148618,106.8825152
item_004,store_003,2/1/18,269.5458841,106.8825152
item_004,store_003,3/1/18,277.3365592,105.3507126
item_004,store_003,4/1/18,266.8076533,106.6050271
item_004,store_003,5/1/18,432.4310978,74.99788961
item_004,store_003,6/1/18,407.8339687,74.99788961
item_004,store_003,7/1/18,383.8633503,75.14046137
item_004,store_003,8/1/18,368.8816815,75.14046137
item_004,store_003,9/1/18,365.7431006,75.14046137
item_004,store_003,10/1/18,317.7946065,83.94981592
item_004,store_003,11/1/18,344.3302518,82.33657572
item_004,store_003,12/1/18,365.713259,82.33657572
item_004,store_003,1/1/19,385.5996088,82.33657572
item_004,store_003,2/1/19,390.4802741,83.48255562
item_004,store_003,3/1/19,393.160371,83.48255562
item_004,store_003,4/1/19,385.0092884,83.48255562
item_004,store_003,5/1/19,368.2111023,83.48255562
item_004,store_003,6/1/19,230.7965706,109.6188073
item_004,store_003,7/1/19,217.8511351,109.6188073
item_004,store_003,8/1/19,209.3486991,109.6188073
item_004,store_003,9/1/19,207.5674835,109.6188073
item_004,store_004,10/1/17,272.5534738,93
item_004,store_004,11/1/17,286.8401621,93
item_004,store_004,12/1/17,304.6530183,93
item_004,store_004,1/1/18,260.7148618,106.8825152
item_004,store_004,2/1/18,269.5458841,106.8825152
item_004,store_004,3/1/18,277.3365592,105.3507126
item_004,store_004,4/1/18,266.8076533,106.6050271
item_004,store_004,5/1/18,432.4310978,74.99788961
item_004,store_004,6/1/18,407.8339687,74.99788961
item_004,store_004,7/1/18,383.8633503,75.14046137
item_004,store_004,8/1/18,368.8816815,75.14046137
item_004,store_004,9/1/18,365.7431006,75.14046137
item_004,store_004,10/1/18,317.7946065,83.94981592
item_004,store_004,11/1/18,344.3302518,82.33657572
item_004,store_004,12/1/18,365.713259,82.33657572
item_004,store_004,1/1/19,385.5996088,82.33657572
item_004,store_004,2/1/19,390.4802741,83.48255562
item_004,store_004,3/1/19,393.160371,83.48255562
item_004,store_004,4/1/19,385.0092884,83.48255562
item_004,store_004,5/1/19,368.2111023,83.48255562
item_004,store_004,6/1/19,230.7965706,109.6188073
item_004,store_004,7/1/19,217.8511351,109.6188073
item_004,store_004,8/1/19,209.3486991,109.6188073
item_004,store_004,9/1/19,207.5674835,109.6188073
item_004,store_005,10/1/17,272.5534738,93
item_004,store_005,11/1/17,286.8401621,93
item_004,store_005,12/1/17,304.6530183,93
item_004,store_005,1/1/18,260.7148618,106.8825152
item_004,store_005,2/1/18,269.5458841,106.8825152
item_004,store_005,3/1/18,277.3365592,105.3507126
item_004,store_005,4/1/18,266.8076533,106.6050271
item_004,store_005,5/1/18,432.4310978,74.99788961
item_004,store_005,6/1/18,407.8339687,74.99788961
item_004,store_005,7/1/18,383.8633503,75.14046137
item_004,store_005,8/1/18,368.8816815,75.14046137
item_004,store_005,9/1/18,365.7431006,75.14046137
item_004,store_005,10/1/18,317.7946065,83.94981592
item_004,store_005,11/1/18,344.3302518,82.33657572
item_004,store_005,12/1/18,365.713259,82.33657572
item_004,store_005,1/1/19,385.5996088,82.33657572
item_004,store_005,2/1/19,390.4802741,83.48255562
item_004,store_005,3/1/19,393.160371,83.48255562
item_004,store_005,4/1/19,385.0092884,83.48255562
item_004,store_005,5/1/19,368.2111023,83.48255562
item_004,store_005,6/1/19,230.7965706,109.6188073
item_004,store_005,7/1/19,217.8511351,109.6188073
item_004,store_005,8/1/19,209.3486991,109.6188073
item_004,store_005,9/1/19,207.5674835,109.6188073
item_005,store_001,10/1/17,271.6721727,109
item_005,store_001,11/1/17,294.6932422,109
item_005,store_001,12/1/17,319.1362532,109
item_005,store_001,1/1/18,338.4517206,109
item_005,store_001,2/1/18,347.4640806,109
item_005,store_001,3/1/18,321.307422,114.0201492
item_005,store_001,4/1/18,306.8845553,114.0201492
item_005,store_001,5/1/18,287.1471903,113.5484113
item_005,store_001,6/1/18,369.525675,90.78077279
item_005,store_001,7/1/18,344.1127791,90.78077279
item_005,store_001,8/1/18,332.255434,90.78077279
item_005,store_001,9/1/18,337.1308056,90.78077279
item_005,store_001,10/1/18,357.432542,90.78077279
item_005,store_001,11/1/18,387.7208094,90.78077279
item_005,store_001,12/1/18,355.3215708,101.4681036
item_005,store_001,1/1/19,376.8271257,101.4681036
item_005,store_001,2/1/19,386.8613536,101.4681036
item_005,store_001,3/1/19,382.7355911,101.4681036
item_005,store_001,4/1/19,365.5553331,101.4681036
item_005,store_001,5/1/19,339.9240157,101.4681036
item_005,store_001,6/1/19,312.7095298,101.4681036
item_005,store_001,7/1/19,291.2039749,101.4681036
item_005,store_001,8/1/19,281.169747,101.4681036
item_005,store_001,9/1/19,285.2955095,101.4681036
item_005,store_002,10/1/17,271.6721727,109
item_005,store_002,11/1/17,294.6932422,109
item_005,store_002,12/1/17,319.1362532,109
item_005,store_002,1/1/18,338.4517206,109
item_005,store_002,2/1/18,347.4640806,109
item_005,store_002,3/1/18,321.307422,114.0201492
item_005,store_002,4/1/18,306.8845553,114.0201492
item_005,store_002,5/1/18,287.1471903,113.5484113
item_005,store_002,6/1/18,369.525675,90.78077279
item_005,store_002,7/1/18,344.1127791,90.78077279
item_005,store_002,8/1/18,332.255434,90.78077279
item_005,store_002,9/1/18,337.1308056,90.78077279
item_005,store_002,10/1/18,357.432542,90.78077279
item_005,store_002,11/1/18,387.7208094,90.78077279
item_005,store_002,12/1/18,355.3215708,101.4681036
item_005,store_002,1/1/19,376.8271257,101.4681036
item_005,store_002,2/1/19,386.8613536,101.4681036
item_005,store_002,3/1/19,382.7355911,101.4681036
item_005,store_002,4/1/19,365.5553331,101.4681036
item_005,store_002,5/1/19,339.9240157,101.4681036
item_005,store_002,6/1/19,312.7095298,101.4681036
item_005,store_002,7/1/19,291.2039749,101.4681036
item_005,store_002,8/1/19,281.169747,101.4681036
item_005,store_002,9/1/19,285.2955095,101.4681036
item_005,store_003,10/1/17,271.6721727,109
item_005,store_003,11/1/17,294.6932422,109
item_005,store_003,12/1/17,319.1362532,109
item_005,store_003,1/1/18,338.4517206,109
item_005,store_003,2/1/18,347.4640806,109
item_005,store_003,3/1/18,321.307422,114.0201492
item_005,store_003,4/1/18,306.8845553,114.0201492
item_005,store_003,5/1/18,287.1471903,113.5484113
item_005,store_003,6/1/18,369.525675,90.78077279
